filename,width,height,class,xmin,ymin,xmax,ymax
aug_542.jpg,3648,2736,Blue,1591,1420,2406,2297
aug_542.jpg,3648,2736,White,838,1782,1418,2520
aug_542.jpg,3648,2736,Gray,2197,329,2994,1111
aug_543.jpg,3648,2736,Gray,897,958,1547,1699
aug_544.jpg,3648,2736,White,1409,176,2418,1394
aug_544.jpg,3648,2736,Green,709,1194,1674,2370
aug_546.jpg,3648,2736,Red,1700,955,2903,1617
aug_546.jpg,3648,2736,Yellow,480,958,1688,1576
aug_548.jpg,3648,2736,Green,1097,1370,2165,2329
aug_548.jpg,3648,2736,Red,2238,544,3291,1464
aug_549.jpg,3648,2736,Gray,927,1729,1503,2402
aug_549.jpg,3648,2736,Blue,1686,811,2321,1455
aug_549.jpg,3648,2736,White,2341,49,2921,691
aug_551.jpg,3648,2736,White,209,1017,1009,1605
aug_551.jpg,3648,2736,Yellow,1859,332,2741,1002
aug_552.jpg,3648,2736,Blue,1059,517,1547,1152
aug_552.jpg,3648,2736,Green,2162,1108,2791,1908
aug_553.jpg,3648,2736,Blue,1659,255,2109,1070
aug_553.jpg,3648,2736,Green,1094,1644,1574,2382
aug_555.jpg,3648,2736,Green,930,1088,1591,1620
aug_555.jpg,3648,2736,Red,1333,1370,2147,1973
aug_555.jpg,3648,2736,Yellow,2388,835,3191,1399
aug_556.jpg,3648,2736,Green,1509,970,2541,2026
aug_557.jpg,3648,2736,Green,1962,935,3136,1817
aug_557.jpg,3648,2736,White,824,444,2006,1335
aug_559.jpg,3648,2736,Red,1130,617,1921,911
aug_561.jpg,3648,2736,Yellow,1336,888,2256,1982
aug_562.jpg,3648,2736,White,1256,1058,2562,2191
aug_563.jpg,3648,2736,Green,780,1217,1947,2582
aug_564.jpg,3648,2736,Gray,1521,485,2250,1099
aug_565.jpg,3648,2736,Gray,1033,729,1791,1132
aug_567.jpg,3648,2736,Yellow,1421,867,2362,1779
aug_568.jpg,3648,2736,Gray,447,1152,1097,1447
aug_568.jpg,3648,2736,Blue,1503,1188,2159,1479
aug_568.jpg,3648,2736,White,2521,1208,3212,1491
aug_569.jpg,3648,2736,Blue,1371,1,2470,1082
aug_569.jpg,3648,2736,Green,1994,1897,2861,2736
aug_571.jpg,3648,2736,Yellow,1794,676,2580,967
aug_573.jpg,3648,2736,Blue,1530,670,2268,1699
aug_575.jpg,3648,2736,Green,1015,1194,1727,1558
aug_575.jpg,3648,2736,Blue,2033,985,2706,1373
