filename,class,xmin,ymin,xmax,ymax
DSCF1104.JPG,5,1715,493,2399,822
DSCF1104.JPG,1,1632,1783,2406,2209
DSCF1105.JPG,2,1090,1016,2402,1771
DSCF1106.JPG,2,1202,1076,2357,1700
DSCF1109.JPG,3,1053,878,2231,1528
DSCF1110.JPG,3,686,743,1845,1397
DSCF1110.JPG,1,1920,792,3094,1435
DSCF1111.JPG,6,1890,867,2914,1443
DSCF1111.JPG,2,671,874,1714,1457
DSCF1114.JPG,6,1535,1177,2529,1685
DSCF1116.JPG,5,1539,1458,2537,1981
DSCF1120.JPG,3,1236,1274,2560,1980
DSCF1122.JPG,5,1479,949,2488,1491
DSCF1125.JPG,1,978,930,1632,1345
DSCF1125.JPG,6,1198,1394,2013,1876
DSCF1125.JPG,2,2406,1252,3198,1712
DSCF1129.JPG,6,1408,1772,2200,2273
DSCF1130.JPG,1,1516,1708,2271,2179
DSCF1132.JPG,1,2751,1005,3240,1255
DSCF1132.JPG,4,2283,1278,3176,1801
DSCF1132.JPG,5,174,1663,1580,2403
DSCF1133.JPG,1,1352,1192,2492,2033
DSCF1135.JPG,6,1801,1233,2406,1592
DSCF1137.JPG,2,1879,1136,2728,1614
DSCF1140.JPG,6,1722,594,2511,878
DSCF1141.JPG,2,1793,665,2574,941
DSCF1142.JPG,2,914,1200,1800,1588
DSCF1142.JPG,1,2010,1211,2888,1599
